,text,label,doc_id,seeds
107,"The world is 'way off track' in meeting targets set for slowing rising temperatures and tackling climate change as a new UN report finds the planet is already 2F warmer.

A damning report compiled by the UN's World Meteorological Organisation (WMO) highlights 2019's increasing heat, accelerating sea level rises, and extreme weather.

Last year was the second hottest year on record, with a global average temperature of almost 2 degrees Fahrenheit above pre-industrial levels, the WMO said.

The five years from 2015-2019 were the five warmest years on record and 2010-2019 was the hottest decade since records began in the 19th century.

UN Secretary-General Antonio Guterres said action was needed urgently, that there is no time to lose 'if we are to avert climate catastrophe.'

The report found that each decade since the 1980s has been hotter than any preceding decade stretching back to 1850 when records began.

The study had input from national meteorological services, international experts, scientific institutions and UN agencies.

The trends found so far continue in 2020, with the report published in the wake of the hottest January on record and some parts of the northern hemisphere, including Europe, experiencing an unusually warm winter.

Antarctica has reported new temperature highs, accompanied by large-scale ice melt and a fracturing glacier which will have 'repercussions for sea level rise'.

Petteri Taalas, secretary-general of the World Meteorological Organization said at a briefing on the agency's annual State of the Global Climate 2019 report that carbon dioxide has contributed two-thirds of global warming.

He said it has a 'lifetime is of several hundreds of years - so it's a problem that doesn't go away if you let these concentrations continue.'

This year countries are expected, under the international Paris Agreement on climate change, to increase their action to tackle greenhouse gas emissions to prevent the worst impacts of global warming.

In a foreword to the report, Guterres said: 'We are currently way off track to meeting the targets that the Paris Agreement calls for.

'This report outlines the latest science and illustrates the urgency for far-reaching climate action.'

Alongside temperature increases, rainfall changes had a major impact on several countries and sea levels were rising at an increasing pace, exposing coastal areas and islands to a greater risk of flooding and submersion, he said.

Greenhouse gas levels in the atmosphere continued to rise in 2019, and carbon emissions from global fossil fuels grew 0.6 per cent last year.

The report found record high temperatures from Australia to India, Japan, and Europe also impacted on people's health.

There were two major heatwaves in Europe, in June and July, with new national temperature records set in the UK, where the thermometer hit 38.7C.

There were also record temperatures in Germany, the Netherlands, Belgium, Luxembourg and France.

'We have also broken records in carbon dioxide, methane and nitrous oxide,' three greenhouse gases that cause global warming,' said Taalas.

'Given that greenhouse gas levels continue to increase, the warming will continue.'

He added it was a matter of time before the world had a new record hot year - with predictions it will come within five years.

There are also implications for disease - with dengue fever spreading to the point where half the world population is at risk of infection.

World hunger is on the rise again, and an estimated 22 million people worldwide were forced to leave their homes by events such as floods and storms.

Guterres, said: 'Greenhouse gas concentrations are at the highest levels in 3 million years - when the Earth's temperature was as much as three degrees hotter and sea levels some 15 meters higher.

'Ocean heat is at a record level, with temperatures rising at the equivalent of five Hiroshima bombs a second.'

Taalas said the warming of the oceans has led to unusual tropical storms, including one in Mozambique in March 2019 that was the strongest in the Southern Hemisphere 'at least for the past hundred years.'

He said there is also an estimate 'that sea water is the most acid in 25 million years ... and that's going to have negative impacts on the sea ecosystems.'

Taalas also pointed to forest fires causing a lot of emissions, in the Arctic and Australia where 'they were, again, record breaking.'

'Smoke and pollutants from damaging fires in Australia circumnavigated the globe, causing a spike in carbon dioxide emissions,' he said.

The contiguous US, excluding Alaska, Hawaii and other islands, experienced the highest 12-month rainfall on record from July 2018 to June 2019, and the country lost an estimated $20 billion (£15 billion) from flooding last year.

Drought or low rainfall hit many parts of the world, including Australia, which also saw its hottest year and hottest December on record and an exceptionally long and severe season of wildfires.

Some parts of the Arctic also burned - an extremely rare occurrence - and sea ice in the region continued to decline.

The Greenland ice sheet saw 329 billion tonnes of ice loss in 2019, well above the average for recent years, and glaciers continue to melt.

Sea levels were at record highs in 2019, and at least 84 per cent of the oceans experienced at least one marine heatwave.

Warming ocean temperatures, along with more acidic water and lower oxygen levels, are having an impact on marine wildlife and habitats such as coral.

Many scientists say the use of fossil fuels, which are one of the main sources of greenhouse gases, need to end by the middle of the century if average temperatures on Earth are to rise no more than 2.7 degrees Fahrenheit by 2100.

So far 70 countries have announced they are committed to net-zero carbon emissions by 2050, joined by cities, banks, businesses and others, but this still represents only one-quarter of global emissions.

'The largest emitters must commit or our efforts will be in vain,' Guterres said.

In the coming months, the UN will be 'very actively engaging' Western Europe nations including the US, Canada, China, India, Russia and Japan.

This is 'in order to have as many as possible, ideally all of them, committed to carbon neutrality in 2050,' the secretary-general said.

Guterres pointed to 'good news' from the European Union, which unveiled plans last week for its first-ever climate law that would legally bind its executive arm to cutting greenhouse gas emissions by mid-century.

'Let's hope that this example can be followed by all the others,' he said.",mainstream,M0ec71,climate.change
1111,"When a deadly virus that killed tens of thousands of European harbor seals in the northern Atlantic Ocean in 2002 began threatening sea lions, seals and otters in the northern Pacific Ocean, scientists were initially puzzled.

The highly contagious phocine distemper virus — which is not believed to affect humans — attacks the respiratory and nervous systems of some marine mammals. But there was no indication it had infected animals that could have taken it to different parts of the world.

“How did a virus that had previously been seen in the Atlantic Ocean end up in the Pacific Ocean?” said Tracey Goldstein, associate director of the One Health Institute at the University of California, Davis, School of Veterinary Medicine.

Goldstein and some of her colleagues examined 15 years of data that included measurements of Arctic sea ice and data from animals that had been tagged by the National Oceanic and Atmospheric Administration and other institutions to study their migration patterns.

Their conclusion: Melting Arctic sea ice brought on by the Earth’s warming climate created a way for the virus to move into a new region and infect a new population of sea life.

“It was a perfect storm in 2002,” she said. “It was the lowest ice year on record at the time, and at the same time, in August and September, there was a really large outbreak.”

The work of Goldstein and her colleagues, published Wednesday in the journal Scientific Reports, also used blood and nasal swab samples from seals, sea lions and otters from southeast Alaska to Russia to assess which populations had been infected with the virus, and which specific strain they had been exposed to.

The researchers noticed a link between sea ice losses in the Arctic and spikes in outbreaks of the disease. In particular, the scientists found that drastic reductions in sea ice on the Russian side of the North Atlantic coincided with increases in exposure rates in both ocean basins. The melted ice, Goldstein said, was likely opening up new waterways for infected animals to come into contact with other species.

The study adds to growing research that global warming is having some unexpected impacts on animal and human health, such as increasing outbreaks of toxic algal blooms that can sicken marine animals and widening the range of ticks that carry potentially devastating diseases.

There’s no evidence to suggest that phocine distemper virus can be transmitted to humans, but the virus belongs to the same family as the measles. And like the measles, it’s highly virulent.

The virus is likely being spread among the animals when they gather to nest and breed, or when they feed in close proximity, according to the study’s lead author Elizabeth VanWormer, who conducted the research as a postdoctoral researcher at UC Davis but is now an assistant professor at the University of Nebraska, Lincoln.

Enabling transmission of the distemper virus is not the only way that climate change is impacting animal health. Along the west coast of the United States, warming ocean temperatures have intensified outbreaks of harmful algal blooms that can sicken marine mammals, said Shawn Johnson, the director of veterinary science at The Marine Mammal Center in Sausalito, California, who was not involved with the new research.

“We’re seeing more and more of these toxic blooms affecting our animals,” Johnson said. “This is not unique. It’s just another important piece of evidence showing that climate change is impacting the marine mammals all up and down the West Coast.”

The study’s findings have implications not only for marine mammal populations but also the delicate balances that exist within ecosystems.

“When we see these changes happening in animals, we can’t ignore them, because the impacts on people and the planet are not far behind,” VanWormer said. ”This shows how interconnected these things are — the health of people, animals and the planet.”

The research should also act as a warning sign for the potential impacts that climate change can have on the ability to fight diseases and prevent their spread, according to Johnson.

“The climate is changing so rapidly,” he said. “Understanding how diseases and the ecology of diseases are changing in wildlife and marine mammals will give us insight into the future, and how we need to be prepared for a new paradigm of disease transmissions in animals and in humans.”",mainstream,M0762f,climate.change
44,"Dermatitis is a general term that describes a skin irritation. Dermatitis is a common condition that has many causes and occurs in many forms. It usually involves itchy, dry skin or a rash on swollen, reddened skin. Or it may cause the skin to blister, ooze, crust or flake off. Examples of this condition are atopic dermatitis (eczema), dandruff and contact dermatitis.

Dermatitis isn't contagious, but it can make you feel uncomfortable and self-conscious. Moisturizing regularly helps control the symptoms. Treatment may also include medicated ointments, creams and shampoos.

Each type of dermatitis may look a little different and tends to occur on different parts of your body. Signs and symptoms of different types of dermatitis include:
• Atopic dermatitis (eczema). Usually beginning in infancy, this red, itchy rash usually occurs where the skin flexes — inside the elbows, behind the knees and in front of the neck. The rash may leak fluid when scratched and crust over. People with atopic dermatitis may experience improvement and then seasonal flare-ups.
• Contact dermatitis. This red, itchy stinging rash occurs where your skin has come into contact with substances that irritate the skin or cause an allergic reaction. You may develop blisters.
• Seborrheic dermatitis. This condition causes scaly patches, red skin and stubborn dandruff. It usually affects oily areas of the body, such as the face, upper chest and back. Seborrheic dermatitis can be a long-term condition with periods of improvement and then seasonal flare-ups. In infants, this condition is called cradle cap.
• Follicular eczema. With this type, the affected skin thickens and develops bumps in hair follicles. This condition is common in African Americans and in people with dark-brown skin.

When to see a doctor

See your doctor if:
• You're so uncomfortable that you are losing sleep or are distracted from your daily routines
• You suspect your skin is infected
• You've tried self-care steps but your signs and symptoms persist

Causes of the most common types of dermatitis include:
• Atopic dermatitis (eczema). This type is likely related to dry skin, a gene variation, an immune system dysfunction, a skin infection, exposure to food, airborne, or contact allergens, or a combination of these.
• Contact dermatitis. This type results from contact with something that irritates your skin or causes an allergic reaction. Irritants or allergens include poison ivy, perfumes, jewelry containing nickel, cleaning products, and the preservatives in many creams and lotions.
• Seborrheic dermatitis. This type is caused by a yeast (fungus) that is in the oil secretion on the skin.
• Age. Dermatitis can occur at any age, but atopic dermatitis (eczema) usually begins in infancy.
• Allergies and asthma. People who have a personal or family history of eczema, allergies, hay fever or asthma are more likely to develop atopic dermatitis.
• Occupation. Jobs that put you in contact with certain metals, solvents or cleaning supplies increase your risk of contact dermatitis. Being a health care worker is linked to hand eczema.
• Health conditions. Health conditions that put you at increased risk of seborrheic dermatitis include congestive heart failure, Parkinson's disease and HIV/AIDS.

Scratching the itchy rash associated with dermatitis can cause open sores, which may become infected. These skin infections can spread and may very rarely become life-threatening.

Wear protective clothing if you are doing a task that involves irritants or caustic chemicals.

Avoid dry skin by adopting these habits when bathing:
• Take shorter baths and showers. Limit your baths and showers to 5 to 10 minutes. Use warm, rather than hot, water. Bath oil also may be helpful.
• Use a gentle, nonsoap cleanser. Choose unscented nonsoap cleansers. Some soaps can dry your skin.
• Dry yourself gently. After bathing, gently pat your skin dry with a soft towel.
• Moisturize your skin. While your skin is still damp, seal in moisture with an oil, cream or lotion. Try different products to find one that works for you. Ideally, the best one for you will be safe, effective, affordable and unscented. Two small studies showed that applying a protective moisturizer to the skin of infants at high risk of atopic dermatitis reduced the incidence of the condition by up to 50 percent.",mainstream,M0f442,climate.change
422,"Thousands of scientists around the world joined together last month to label climate change the “emergency” that it is. But one of the main points they make — linking control of women’s reproduction to environmental goals — is problematic. Focusing on what women in poor nations with the highest birth rates can do to curb climate change distracts from holding wealthy countries and corporations accountable for their disproportionate harm to the planet and imperils the right to reproductive autonomy.

The paper, “World Scientists’ Warning of a Climate Emergency,” was published in early November on the 40th anniversary of the first world climate conference. It rightfully warns of “untold suffering” without “major transformations in the ways our global society functions.”

Reducing population growth is one of six steps the authors say would slow carbon dioxide emissions. They also argue that to decrease the birthrate, family planning services and primary and secondary education need to be more available and accessible.

The group’s website goes a big step further. It says families must be encouraged to have fewer children and sounds the overpopulation alarm. A startling graph shows a dramatic world population spike beginning in the 19th century. The accompanying text refers to people giving birth as “adding more carbon emitters to the planet.” This presents a troubling and unfair picture and promotes the scapegoating of women.

Access to family planning and education are essential to gender equity and must be fiercely promoted in their own right. But arguing that they are an instrument against climate change implies that the most disenfranchised have an outsize role to play in the fight because of higher birth rates, when in reality they contribute very little to greenhouse gas emissions.

High- and upper-middle-income countries have higher per-capita emissions and account for 86% of global carbon emissions, despite having the lowest fertility rates. And even though some observers argue economic development will lead to higher per-capita carbon emissions from poor countries in the future, the global scientific and policy communities’ response should be laser-focused on bold systemic changes, such as restraining the use of fossil fuels, rather than persuading people to have fewer children.

Emphasizing population reduction as a response to global warming is also problematic because it may provide a perverse incentive for family planning services to lose sight of people’s right to make their own decisions about contraception and childbearing. The scientists’ warning rightly says that family planning programs should be voluntary and ethical, but those concepts can start to blur when women’s choices are put in competition with the future of the planet.

Historically, population growth alarmism coupled with eugenic ideas about who is worthy of reproducing has led to a painful global legacy of coercion and abuse — including, most prominently, cases of forced sterilization in India and China’s one-child policy.

Such blatant examples have been less common in the years since the landmark 1994 International Conference on Population and Development marked a shift away from population control toward protecting reproductive health and rights. However, those ideas haven’t died. Just four years ago, Stanford University biologist Paul Ehrlich, who wrote the 1968 book “The Population Bomb,” said he would endorse “various forms of coercion” to keep people from having more children.

An inherent and unresolvable tension remains between viewing family planning as a tool to mitigate climate change and valuing an individual’s right to choose to have a child.

Framing family planning as a means to an end — especially when the “end” is as urgent and important as slowing climate change — could lead anxious policymakers and healthcare providers focused on reducing population to push contraceptive methods that are considered more effective, without regard for a woman’s needs and preferences. It could also lead them to be less likely to make sure women are able to have provider-controlled methods — such as intrauterine devices or contraceptive implants — removed on demand.

Curbing climate change and making high-quality, rights-based contraception and abortion services accessible to those who want them are both urgent issues that deserve attention and resources.

However, the misplaced emphasis on poor women’s reproduction risks sacrificing human rights to chip away at climate change, a massive problem that needs transformational solutions. And it also distracts from the fact that poor communities are the least likely to have the resources to mitigate the devastating impact of climate change on their lives and livelihoods, and thus have the most to lose. Even if women in poor countries stopped having children tomorrow, without massive decarbonization of the economy neither the planet nor their lives will be any better off now or in the future.

As climate-change scientists continue to push the world toward urgent action, they should avoid family planning as a solution. Instead, they can follow the lead of the climate justice movement and promote a human-rights-based approach that holds governments and businesses accountable for reducing reliance on fossil fuels — and for mitigating the disproportionate burden borne by the most poor and disenfranchised. A bold vision for tackling the climate emergency requires nothing less.

Kelsey Holt is a social and behavioral scientist and researcher with the Person-Centered Reproductive Health Program at UC San Francisco.",mainstream,M0a0db,climate.change; population.control
906,"The federal government is ill-prepared to shoulder what could be a trillion-dollar fiscal crisis associated with extreme weather, floods, wildfires and other climate disasters through 2100, federal investigators have found.

In the latest of a series of reports, the Government Accountability Office says that costs of disaster assistance to taxpayers since 2005 have swelled to nearly $500 billion—and they keep getting higher.

“The federal budget, however, does not generally account for disaster assistance provided by Congress or the long-term impacts of climate change on existing federal infrastructure and programs,” GAO found in the 16-page report, which was presented as testimony to Congress by Alfredo Gómez, director of the office’s natural resources and environment team.

Moreover, the government “does not have certain information needed by policymakers to help understand the budgetary impacts of such exposure,” GAO found.

The findings follow a dramatic escalation in federal spending on disaster assistance since 2005. Much of that money—upward of $450 billion—has been appropriated under supplemental spending packages following disasters rather than through the normal budgetary process.

In 2018, Congress approved $91 billion in disaster spending to help communities recover from hurricanes, floods, wildfire and drought. The outflow of disaster dollars has continued into 2019; Congress has passed bills authorizing an additional $19.1 billion, according to federal figures.

The growing frequency and intensity of disasters is being felt in every region of the country and across a broad cross-section of the economy, from energy and real estate to farming and fisheries.

The report includes 21 examples of climate change’s economic impacts, most of which will place additional strain on federal resources. They include infrastructure damage in coastal zones from sea-level rise and storm surges, increased heat-related mortality in the Southeast and Midwest, changes in water supply and demand in the West, and decreased agricultural yields in the southern Plains and Southwest.

GAO also identified two types of potential benefits from climate change: fewer deaths from cold weather in the Upper Midwest and improved agricultural yields in the northern Great Plains and parts of the Northwest, mainly associated with longer growing seasons.

Financial exposure to climate disasters will be felt hardest in three pots of government spending: disaster response, flood and crop insurance, and operation and management of federally owned property and public lands.

Investigators noted that the National Flood Insurance Program, for example, owes the U.S. Treasury $21 billion associated with massive payouts to flood victims dating back to 2005.

Similarly, the Congressional Budget Office estimated in May 2019 that federal crop insurance would cost the government an average of about $8 billion annually from 2019 through 2029 due to worsening floods, droughts and other climate stressors.

Federal properties, like Tyndall Air Force Base on the Florida Panhandle, are also facing increased financial exposure from hurricanes and other extreme weather events, GAO said. Hurricane Michael virtually destroyed Tyndall in 2018, and its reconstruction is estimated to cost more than $4 billion (Climatewire, July 3).

Rob Moore, a senior policy analyst and expert on climate adaptation and resilience at the Natural Resources Defense Council, said GAO’s findings are consistent with previous warnings from financial experts that the costs of climate disasters are far exceeding the government’s ability to pay.

Federal agencies “are still treating these disasters as random events. We just throw a bunch of money at them after the fact and assume they won’t happen again. The problem is we’re having these types of disasters every year now,” Moore said.

Spending hundreds of billions of dollars in disaster-specific supplemental relief cannot continue, he added.

“We need to both start accounting for the growing need to respond to disasters within the regular appropriations process,” Moore said. “More importantly, we need to start making investments that reduce our exposure and vulnerability to these types of damages.”

Reprinted from Climatewire with permission from E&E News. E&E provides daily coverage of essential energy and environmental news at www.eenews.net.",mainstream,M0f211,climate.change
1234,"Nature Climate Change is a monthly journal dedicated to publishing the most significant and cutting-edge research on the nature, underlying causes or impacts of global climate change and its implications for the economy, policy and the world at large. All editorial decisions are made by a team of full-time professional editors.

The correct abbreviation for abstracting and indexing purposes is Nat. Clim. Change.

Our international standard serial number (ISSN) is 1758-678X. Our electronic international standard serial number (EISSN) is 1758-6798.

Article metrics such as citations and online attention are available from each article page, and provide an overview of the attention received by a paper.

The 2018 journal metrics for Nature Climate Change are as follows:

For a further description of these metrics and a summary of the metrics for all Nature journals (including metrics on peer review turnaround times), visit our journal metrics page. More information underlying our approach to journal metrics may be found here.",mainstream,M0c3b8,climate.change
382,"Antarctica Breaks 69°F for the First Time on Record

The Antarctic region just recorded a temperature higher than 20 degrees Celsius (68 degrees Fahrenheit) for the first time.

Brazilian scientists measured a temperature of 20.75 degrees Celsius (approximately 69.35 degrees Fahrenheit) on Seymour Island Feb. 9, one of the researchers told AFP Thursday.

The record was broken three days after the Antarctic continent recorded its highest temperature to date at a balmy 18.3 degrees Celsius (approximately 64.9 degrees Fahrenheit). That measure was taken at Argentina’s Esperanza station on the Antarctic peninsula that extends north towards South America.

The Brazilian reading was taken on one of the islands that extends off that peninsula, according to BBC News. It breaks the previous record for the entire Antarctic region, defined by the World Meteorological Organization (WMO) as all the land and ice south of 60 degrees. The previous record for the region of 19.8 degrees Celsius (approximately 67.6 degrees Fahrenheit) was recorded in 1982 on Signy Island.

Schaefer was careful to point out that the temperature reading was not part of a larger study and so could not be used as evidence of a climate trend.

However, Antarctica as a whole has warmed by almost three degrees Celsius over the past 50 years, according to WMO data reported by BBC News. During that time, about 87 percent of the glaciers on its western coast have retreated. The region also just recorded its warmest January on record.

Schaefer works as part of Brazil’s Terrantar project that studies 23 sites in Antarctica. Temperatures on the peninsula, the South Shetland Islands and the James Ross archipelago cooled during the first decade of the 21st century, and then began to rise quickly, he told The Guardian.

The peninsula and its surrounding islands have been the areas of Antarctica most impacted by the climate crisis so far, which means they might indicate how the rest of the region will react.

If all of the ice in Antarctica were to melt, it would cause 50 to 60 meters (approximately 164 to 197 feet) of sea level rise. This would take centuries, however. In the nearer term, scientists predict 30 to 110 centimeters (approximately 12 to 43 inches) of sea level rise by 2100, depending on how successfully greenhouse gas emissions are reduced and how the ice reacts.",conspiracy,C02e93,climate.change
700,"U.S. stocks and indices have lifted to new highs in a dramatic recovery from the initial wave of coronavirus fears but the world’s energy markets have not, dropping the WTI crude oil futures contract to the lowest low since January 2019. Worse yet, it’s now testing psychological and technical support at 50 for the fourth time in 13 months, raising odds for a breakdown that brings the deep December 2018 at 42.36 into play.

As a consumer, you might think that cheap crude oil prices are great for the economy and your family’s bottom line. However, the contract is a highly-cyclical instrument that tracks economic expansion and contraction with surprising accuracy. Right now, the selloff is waving a red flag, telling us that energy traders are worried that world economies will enter recessionary waves as a result of China’s isolation and the potential escalation into other parts of the world.

More importantly from a technical standpoint, a decline into the 2018 low will mark the next phase in a massive 17-year descending triangle pattern, with support at the 2009 low in the lower 30s. The contract last tested that critical level in early 2016, breaking down into the mid-20s before reversing gears and remounting broken support. It’s failed to post a higher high in the last 4 years, maintaining a secular downtrend that’s now entered its 12th year.

Climate activists may view crude oil’s decline as a positive development, with more industries moving away from fossil fuels and into carbon-neutral energy sources. However, it’s unlikely that paradigm shift has reached critical mass, given healthy demand as a result of the multiyear economic expansion. In addition, dwindling crude oil resources around the world in coming years is likely to generate a premium for the commodity, with remaining users forced to pay up due to lower supply.

Fortunately, the evolution of crude oil prices has been moving at a snail’s pace, telling market players there’s plenty of time to take action if exposed to the industry through energy stocks or the futures markets. However, as we learned in 2008, contract volatility can escalate rapidly in response to system shocks like that year’s economic collapse, so it makes sense to keep a watch on price action at all times.

The contract soared from the mid-teens into the lower 40s in just 4 months in 1990, driven higher by the first Iraqi invasion. It settled back to earth a few months later, reentering a multiyear trading range that broke to the upside once again in 2004 when world economies were getting back on the feet after the burst Internet bubble. The uptrend went parabolic in 2006, driven by heavy speculation as a result of China’s multi-trillion dollar industrial expansion.

A vertical plunge followed 2008’s all-time high at 147.47, dropping the contract into a test at breakout support in the first quarter of 2009. It made steady progress into 2011, finally reversing a few points under the .786 Fibonacci selloff retracement level. That marked the highest high in the last 9 years, ahead of a broad trading range that broke to the downside in 2014. That selloff printed the first lower monthly high for the contract in more than two decades.

The decline found support at the 2009 low at the start of 2016, giving way to a healthy uptick that stalled after President Trump fired the first shot of the trade war in 2018. It printed the second lower high in 7 years at that time, turning south at the .50 retracement of the 2-year slide. This downturn found support in the low 40s at the end of the year but the contract failed to make headway in 2019 and may be headed into a critical test at the 2016 low.

The WTI crude oil contract may have entered the next phase of a massive descending triangle pattern that forecasts much lower prices in coming decades.

Disclosure: the author held no positions in aforementioned securities at the time of publication.",mainstream,M0be6e,climate.change
390,"Regional Australian students were surveyed to explore their understanding and knowledge of the greenhouse effect, ozone depletion and climate change. Results were compared with a parallel study undertaken in 1991 in a regional UK city.

The comparison was conducted to investigate whether more awareness and understanding of these issues is demonstrated by students as a result of over 16 years’ accumulated knowledge, increased certainty among experts of greenhouse effects on climate, media publicity and inclusion of the greenhouse effect in the Australian school curriculum.

Data obtained from a combined sample of 740 Year 8/10 secondary students examined the extent of student understanding and knowledge, models of explanation and sources of information of the phenomena. A path analytic, Structural Equation Model (SEM) tested links between student understanding of the greenhouse effect, knowledge of greenhouse gases and experience of being in a greenhouse, to conceptions of climate change.

Results show similarities between the two groups, with knowledge and understanding of these important scientific literacy issues remaining unacceptably low in 2007. Sociocultural influences are proposed in relation to results and implications for practice are suggested.",mainstream,M09011,climate.change
113,"ouTube has been “actively promoting” videos containing misinformation about climate change, a report released Thursday by campaign group Avaaz claims, despite recent policy changes by the platform intended to drive users away from harmful content and conspiracy theories.

Avaaz examined 5,537 videos retrieved by the search terms “climate change,” global warming” and “climate manipulation,” and then the videos most likely to be suggested next by YouTube’s “up next” sidebar. For each of those search terms respectively, 8%, 16% and 21% of the top 100 related videos included by YouTube in the “up-next” feature contained information that goes against the scientific consensus on climate change – such as denying climate change is taking place, or claiming that human activity is not a cause of climate change. Avaaz claims this promotion process means YouTube is helping to spread climate denialism.

“We’ve found that it’s very likely that at least one in five users who search for a term like global warming or climate change could be sent down this type of misinformation rabbit hole,” says Fadi Quran, a campaigns director at Avaaz, and one of the report’s authors. “Scientists are working so hard to educate people about the existential threat we face and YouTube is allowing bad actors among us the last word on this issue for many people.”

Smaller scale studies have previously suggested that a majority of climate-related videos on YouTube oppose the scientific consensus on climate change.

The “up next” feature dictates what users watch for 70% of the time they spend on YouTube. The exact make-up of the YouTube algorithm that drives recommendations, designed to keep users on the platform for as long as possible, is a closely guarded secret. Experts say the algorithm appears to have learned that radical or outrageous content is more likely to engage viewers.

When it comes to climate change, Avaaz says, that leads to the promotion of controversial videos with titles such as “Global warming is a hoax” and “ACTUAL SCIENTIST: Climate Change is a Scam!” The algorithm is also personalized to each user, meaning that after you watch one video containing climate misinformation, it is more likely to recommend another for you.

In January 2019, responding to criticism over the platform’s tendency to drive people towards more radical political and social viewpoints, YouTube announced that in the U.S. it would begin reducing recommendations of “borderline” content that pushed the limits of Community Guidelines on areas like hate speech, as well as “content that could misinform users in harmful ways—such as videos promoting a phony miracle cure for a serious illness, claiming the earth is flat, or making blatantly false claims about historic events like 9/11”. In December, YouTube said that policy had been successful, driving down the average time spent by U.S. users watching recommended “borderline” content or harmful misinformation by 70%.

But Quran says it remains unclear if that policy is effectively applied to climate denialist content. “They say all scientifically inaccurate information that causes harm is included under that policy—which should indicate that climate denial is part of it,” he says. “However [YouTube’s parent company] is not transparent and our research so far indicates that climate denial videos are still being actively recommended. Either their downgrading tools are not working as they should, or they have decided to exclude climate denial from the system.”

A YouTube spokesperson tells TIME, “We can’t speak to Avaaz’s methodology or results, and our recommendations systems are not designed to filter or demote videos or channels based on specific perspectives.” They add that YouTube’s systems “prioritize authoritative voices for millions of news and information queries, and surface information panels on topics prone to misinformation — including climate change — to provide users with context alongside their content” and that the systems appear to have done so “in the majority of cases in this report”.

Ads for major brands appeared alongside the videos containing climate misinformation seen by Avaaz. The campaign group claims that by promoting climate denial videos to drive more viewing time, and by placing ads alongside these videos, YouTube is profiting from the spread of misinformation.

The YouTube spokesperson says they have “strict ad policies that govern where ads are allowed to appear and we give advertisers tools to opt out of content that doesn’t align with their brand.”

Pressure from advertisers, some of whom Avaaz informed about their findings, could potentially push YouTube to take more action on climate denial content. An advertising boycott in 2017, when brands sought to prevent their ads appearing alongside extremist content, cost Google millions of dollars in revenue, and helped drive YouTube to strengthen efforts to limit how often its platform surfaced extremist content. (As well as reducing the promotion of borderline content, in June, the platform began removing thousands of videos displaying white supremacism and other hateful ideologies.)

Stephan Lewandowsky, chair of the cognitive psychology department at the University of Bristol, who studies climate misinformation, says the question isn’t whether YouTube could deal with climate denialism on its platform, but whether there the company’s leadership have the political will to do so when there is not yet “political consensus” in all countries around climate change. “With the radical Islamist and the white supremacist material [that YouTube has been successful in policing], they recognized that was something they definitely couldn’t get away with [hosting],” he says. “With climate denial, even though it is a scientifically totally absurd position, there are plenty of politicians in the U.S. and Australia, for example, who are immersed in this stuff.”

Misinformation around climate change and its impacts are still commonplace in some prominent mainstream media. On Jan. 14, James Murdoch, son of Australian media mogul Rupert Murdoch, criticized the “ongoing denial” of the climate crisis displayed by his father’s news outlets, particularly in coverage of Australia’s current bushfire crisis.

For Lewandowsky, the promotion of climate denialism, both in the media and to YouTube users searching for content about climate change, creates a major stumbling block to political momentum on cutting greenhouse gas emissions. “For many people who are not trained scientists,” he says, “the moment they’re exposed to what appears to be a scientific debate—but isn’t actually, because the science was settled a long time ago— they feel they can say “Oh, well, the scientists don’t agree on this—we don’t have to do anything.”

Sign up for One.Five, our climate newsletter to connect the dots between major news stories and the race to keep global temperatures from rising.",mainstream,M104a6,climate.change; global.warming
